name,meal,url
Light and Fluffy Vegan Waffles,breakfast, https://www.allrecipes.com/recipe/272822/light-and-fluffy-vegan-waffles/
Vegan Devil's Food Cake,dessert, https://www.allrecipes.com/recipe/245740/vegan-devils-food-cake/
Vegan General Tso's Chick'n,lunch/dinner, https://www.allrecipes.com/recipe/8338422/vegan-general-tsos-chickn/
Healthy Vegan Pizza,lunch/dinner, https://www.allrecipes.com/recipe/233459/healthy-vegan-pizza/
Vegan Chickpea Curry without Coconut Milk,lunch/dinner, https://www.allrecipes.com/recipe/263337/vegan-chickpea-curry-without-coconut-milk/
Vegan Overnight Oats with Chia Seeds and Fruit,breakfast, https://www.allrecipes.com/recipe/264546/vegan-overnight-oats-with-chia-seeds-and-fruit/
Ellen's Vegan Stuffed Peppers,lunch/dinner, https://www.allrecipes.com/recipe/261725/ellens-vegan-stuffed-peppers/
Instant Pot® Vegan Red Beans and Rice,lunch/dinner, https://www.allrecipes.com/recipe/283997/instant-pot-vegan-red-beans-and-rice/
Vegan Southern Peach Cobbler,dessert, https://www.allrecipes.com/recipe/274402/vegan-southern-peach-cobbler/
Simple Vegan Split Pea Soup,lunch/dinner, https://www.allrecipes.com/recipe/262148/simple-vegan-split-pea-soup/
Vegan Tofu 'Eggs',breakfast, https://www.allrecipes.com/recipe/277757/vegan-tofu-eggs/
Sheet Pan Vegan Roasted Eggplant with Garlic,lunch/dinner, https://www.allrecipes.com/recipe/262462/sheet-pan-vegan-roasted-eggplant-with-garlic/
Jan's Carrot Soup - Vegan and Dairy-Free,lunch/dinner, https://www.allrecipes.com/recipe/237261/jans-carrot-soup-vegan-and-dairy-free/
Vegan Turkish Red Lentil Soup,lunch/dinner, https://www.allrecipes.com/recipe/263998/vegan-turkish-red-lentil-soup/
Vegan Japchae Korean Noodles,lunch/dinner, https://www.allrecipes.com/recipe/262045/vegan-japchae-korean-noodles/
Vegan Davy Crockett Bars,dessert, https://www.allrecipes.com/recipe/176258/vegan-davy-crockett-bars/
Vegan Mushroom Salad,lunch/dinner, https://www.allrecipes.com/recipe/238353/vegan-mushroom-salad/
Vegan Mug Cake,dessert, https://www.allrecipes.com/recipe/263727/vegan-mug-cake/
Vegan Apple Pie,dessert, https://www.allrecipes.com/recipe/255858/vegan-apple-pie/
Healthy Vegan Morning Muffins,breakfast, https://www.allrecipes.com/recipe/275200/healthy-vegan-morning-muffins/
Michelle's Vegan Lasagna,lunch/dinner, https://www.allrecipes.com/recipe/255855/michelles-vegan-lasagna/
Vegan Potato Leek Gratin,lunch/dinner, https://www.allrecipes.com/recipe/263425/vegan-potato-leek-gratin/
Vegan Pumpkin Macaroni and Cheese,lunch/dinner, https://www.allrecipes.com/recipe/266534/vegan-pumpkin-macaroni-and-cheese/
Vegan Shepherd's Pie with Sweet Potato,lunch/dinner, https://www.allrecipes.com/recipe/261734/vegan-shepherds-pie-with-sweet-potato/
Easy Vegan Chili,lunch/dinner, https://www.allrecipes.com/recipe/260731/easy-vegan-chili/
Vegan Miso Soup,lunch/dinner, https://www.allrecipes.com/recipe/276865/vegan-miso-soup/
Vegan Blueberry-Banana Bread,dessert, https://www.allrecipes.com/recipe/280960/vegan-blueberry-banana-bread/
Instant Pot® Vegan Korma,lunch/dinner, https://www.allrecipes.com/recipe/276575/instant-pot-vegan-korma/
Vegan Air Fryer Taquitos,lunch/dinner, https://www.allrecipes.com/recipe/279013/vegan-air-fryer-taquitos/
Vegan Italian Garbanzo Bean Soup,lunch/dinner, https://www.allrecipes.com/recipe/256609/vegan-italian-garbanzo-bean-soup/
Vegan Quinoa Salad with Vegetables,lunch/dinner, https://www.allrecipes.com/recipe/275883/vegan-quinoa-salad-with-vegetables/
Vegan Oatmeal Cookie Bars,dessert, https://www.allrecipes.com/recipe/264522/vegan-oatmeal-cookie-bars/
Vegan Cinnamon Waffles,breakfast, https://www.allrecipes.com/recipe/257233/vegan-cinnamon-waffles/
Vegan Apple Brown Betty,dessert, https://www.allrecipes.com/recipe/246704/vegan-apple-brown-betty/
Vegan Black Bean Soup with Pumpkin,lunch/dinner, https://www.allrecipes.com/recipe/285106/vegan-black-bean-soup-with-pumpkin/
Vegan Apple Crisp,dessert, https://www.allrecipes.com/recipe/260662/vegan-apple-crisp/
Vegan Mofongo (Fried Mashed Plantains),lunch/dinner, https://www.allrecipes.com/recipe/258587/vegan-mofongo-fried-mashed-plantains/
Air Fryer Root Vegetables with Vegan Aioli,lunch/dinner, https://www.allrecipes.com/recipe/277360/air-fryer-root-vegetables-with-vegan-aioli/
Simple Vegan Garlicky Potatoes,lunch/dinner, https://www.allrecipes.com/recipe/267540/simple-vegan-garlicky-potatoes/
Tacos de Jamaica (Vegan Hibiscus Tacos),lunch/dinner, https://www.allrecipes.com/recipe/260001/tacos-de-jamaica-vegan-hibiscus-tacos/
Vegan Tuna Salad,lunch/dinner, https://www.allrecipes.com/recipe/237354/vegan-tuna-salad/
Vegan Chocolate Mousse with Aquafaba,dessert, https://www.allrecipes.com/recipe/260280/vegan-chocolate-mousse-with-aquafaba/
Vegan Chow Mein,lunch/dinner, https://www.allrecipes.com/recipe/244607/vegan-chow-mein/
Low-Calorie Vegan Chili,lunch/dinner, https://www.allrecipes.com/recipe/262477/low-calorie-vegan-chili/
Instant Pot Vegan Rice Pudding,lunch/dinner, https://www.allrecipes.com/recipe/270605/instant-pot-vegan-rice-pudding/
Vegan Romanian Eggplant Bake,lunch/dinner, https://www.allrecipes.com/recipe/260442/vegan-romanian-eggplant-bake/
Delicious Vegan Spelt Muffins,dessert, https://www.allrecipes.com/recipe/236034/delicious-vegan-spelt-muffins/
Protein-Packed Spicy Vegan Quinoa with Edamame,lunch/dinner, https://www.allrecipes.com/recipe/236683/protein-packed-spicy-vegan-quinoa-with-edamame/
High-Protein Vegan Stir-Fry,lunch/dinner, https://www.allrecipes.com/recipe/264513/high-protein-vegan-stir-fry/
Vegan Chocolate Pie,dessert, https://www.allrecipes.com/recipe/277909/vegan-chocolate-pie/
Vegan Puerto Rican Empanadas,lunch/dinner, https://www.allrecipes.com/recipe/275323/vegan-puerto-rican-empanadas/
Vegan Spanish Green Bean Salad,lunch/dinner, https://www.allrecipes.com/recipe/273314/vegan-spanish-green-bean-salad/
Vegan Sweet Potato and Bean Burritos,lunch/dinner, https://www.allrecipes.com/recipe/276266/vegan-sweet-potato-and-bean-burritos/
Refreshing Sweet and Spicy Jicama Salad (Vegan),lunch/dinner, https://www.allrecipes.com/recipe/220552/refreshing-sweet-and-spicy-jicama-salad-vegan/
Yummy Vegan Chocolate Pudding,dessert, https://www.allrecipes.com/recipe/25327/yummy-vegan-chocolate-pudding/
Vegan Baked Polenta with Radicchio,lunch/dinner, https://www.allrecipes.com/recipe/278721/vegan-baked-polenta-with-radicchio/
Smoky Vegan Chili,lunch/dinner, https://www.allrecipes.com/recipe/238217/smoky-vegan-chili/
Vegan Stout Stew,lunch/dinner, https://www.allrecipes.com/recipe/238663/vegan-stout-stew/
Scooter's Vegan Tempeh Chili,lunch/dinner, https://www.allrecipes.com/recipe/260142/scooters-vegan-tempeh-chili/
Vegan Japanese Winter Squash and Leek Soup,lunch/dinner, https://www.allrecipes.com/recipe/237113/vegan-japanese-winter-squash-and-leek-soup/
Vegan Red Beans and Rice,lunch/dinner, https://www.allrecipes.com/recipe/278149/vegan-red-beans-and-rice/
Moist Vegan Cornbread,lunch/dinner, https://www.allrecipes.com/recipe/261731/moist-vegan-cornbread/
Instant Pot Vegan Tex-Mex Bowls,lunch/dinner, https://www.allrecipes.com/recipe/278302/instant-pot-vegan-tex-mex-bowls/
Vegan Kimchi,lunch/dinner, https://www.allrecipes.com/recipe/283624/vegan-kimchi/
Vegan Chickpea Noodle Soup,lunch/dinner, https://www.allrecipes.com/recipe/269037/vegan-chickpea-noodle-soup/
Vegan Raspberry Chocolate Tarts,dessert, https://www.allrecipes.com/recipe/262684/vegan-raspberry-chocolate-tarts/
Vegan Japanese Spinach Salad,lunch/dinner, https://www.allrecipes.com/recipe/262187/vegan-japanese-spinach-salad/
Vegan Alfredo with Veggies,lunch/dinner, https://www.allrecipes.com/recipe/283090/vegan-alfredo-with-veggies/
Vegan Turkish Baked Eggplant,lunch/dinner, https://www.allrecipes.com/recipe/263999/vegan-turkish-baked-eggplant/
Best Vegan Naan,lunch/dinner, https://www.allrecipes.com/recipe/262554/best-vegan-naan/
Vegan Tofu-Stuffed Peppers,lunch/dinner, https://www.allrecipes.com/recipe/261726/vegan-tofu-stuffed-peppers/
Vegan Instant Pot Red Lentil Soup,lunch/dinner, https://www.allrecipes.com/recipe/279321/vegan-instant-pot-red-lentil-soup/
Vegan Mexican Menudo,lunch/dinner, https://www.allrecipes.com/recipe/262316/vegan-mexican-menudo/
Vegan Sweet Potato Soup with Kale Pesto,lunch/dinner, https://www.allrecipes.com/recipe/279502/vegan-sweet-potato-soup-with-kale-pesto/
Vegan Stuffed Mushrooms,lunch/dinner, https://www.allrecipes.com/recipe/268508/vegan-stuffed-mushrooms/
Creamy Dreamy Vegan Fudge Pops,dessert, https://www.allrecipes.com/recipe/258737/creamy-dreamy-vegan-fudge-pops/
Air Fryer Vegan Sweet Potato Fritters,lunch/dinner, https://www.allrecipes.com/recipe/278143/air-fryer-vegan-sweet-potato-fritters/
Easy Vegan Coconut Curry with Tofu,lunch/dinner, https://www.allrecipes.com/recipe/283122/easy-vegan-coconut-curry-with-tofu/
Swedish Pancakes (Vegan),breakfast, https://www.allrecipes.com/recipe/260550/swedish-pancakes-vegan/
Vegan Mushroom Bolognese,lunch/dinner, https://www.allrecipes.com/recipe/262918/vegan-mushroom-bolognese/
Vegan Yogurt Sundae,lunch/dinner, https://www.allrecipes.com/recipe/139468/vegan-yogurt-sundae/
Elle's Vegan Jackfruit Taco Filling,lunch/dinner, https://www.allrecipes.com/recipe/262480/elles-vegan-jackfruit-taco-filling/
Gluten-Free Vegan Dark Chocolate Brownies,dessert, https://www.allrecipes.com/recipe/276515/gluten-free-vegan-dark-chocolate-brownies/
Instant Pot® Spicy Vegan Carrot Soup,lunch/dinner, https://www.allrecipes.com/recipe/262389/instant-pot-spicy-vegan-carrot-soup/
Vegan Zucchini Bread Muffins,lunch/dinner, https://www.allrecipes.com/recipe/258751/vegan-zucchini-bread-muffins/
Easy Vegan Red Curry with Tofu and Vegetables,lunch/dinner, https://www.allrecipes.com/recipe/260230/easy-vegan-red-curry-with-tofu-and-vegetables/
Vegan Pumpkin Chili,lunch/dinner, https://www.allrecipes.com/recipe/255492/vegan-pumpkin-chili/
Vegan Black-Eyed Pea Soup,lunch/dinner, https://www.allrecipes.com/recipe/282888/vegan-black-eyed-pea-soup/
Vegan Butternut Squash Soup with Coconut Milk,lunch/dinner, https://www.allrecipes.com/recipe/265523/vegan-butternut-squash-soup-with-coconut-milk/
Vegan Pumpkin Spice Cake,dessert, https://www.allrecipes.com/recipe/265864/vegan-pumpkin-spice-cake/
Vegan Spanish Rice,lunch/dinner, https://www.allrecipes.com/recipe/261372/vegan-spanish-rice/
Vegan Black Bean Burger Soup,lunch/dinner, https://www.allrecipes.com/recipe/277594/vegan-black-bean-burger-soup/
Slow Cooker Vegan Leek and Potato Soup,lunch/dinner, https://www.allrecipes.com/recipe/277492/slow-cooker-vegan-leek-and-potato-soup/
Delicious Banana Vegan Muffins (Sugar Free),dessert, https://www.allrecipes.com/recipe/232541/delicious-banana-vegan-muffins-sugar-free/
Moist Vegan Sugar Cookies,dessert, https://www.allrecipes.com/recipe/255045/moist-vegan-sugar-cookies/
Vegan Cream of Asparagus Soup,lunch/dinner, https://www.allrecipes.com/recipe/272351/vegan-cream-of-asparagus-soup/
Golden Vegan Cauliflower 'Bisque',lunch/dinner, https://www.allrecipes.com/recipe/240046/golden-vegan-cauliflower-bisque/
Vegan Double-Stuffed Potatoes,lunch/dinner, https://www.allrecipes.com/recipe/269364/vegan-double-stuffed-potatoes/
Vegan Bread Machine Cinnamon Rolls,dessert, https://www.allrecipes.com/recipe/285271/vegan-bread-machine-cinnamon-rolls/
Vegan Taco Chili,lunch/dinner, https://www.allrecipes.com/recipe/21111/vegan-taco-chili/
Vegan Buttery Drop Biscuits,breakfast, https://www.allrecipes.com/recipe/278383/vegan-buttery-drop-biscuits/
Vegan Chocolate Coconut Cookies,dessert, https://www.allrecipes.com/recipe/255044/vegan-chocolate-coconut-cookies/
Vegan Black and White Bean Soup,lunch/dinner, https://www.allrecipes.com/recipe/216712/vegan-black-and-white-bean-soup/
Grillable Vegan Burger,lunch/dinner, https://www.allrecipes.com/recipe/258484/grillable-vegan-burger/
Vegan Black Eyed Pea Salad with Cilantro,lunch/dinner, https://www.allrecipes.com/recipe/261722/vegan-black-eyed-pea-salad-with-cilantro/
Vegan Oatmeal Raisin Cookies,dessert, https://www.allrecipes.com/recipe/273228/vegan-oatmeal-raisin-cookies/
Vegan Peanut Butter Brownies,dessert, https://www.allrecipes.com/recipe/240420/vegan-peanut-butter-brownies/
Vegan Carrot Cake,dessert, https://www.allrecipes.com/recipe/173556/vegan-carrot-cake/
Vegan and Soy-Free Apple Cinnamon Oat Muffins,dessert, https://www.allrecipes.com/recipe/274528/vegan-and-soy-free-apple-cinnamon-oat-muffins/
Vegan Lentil Salad with Apples and Carrot,lunch/dinner, https://www.allrecipes.com/recipe/263931/vegan-lentil-salad-with-apples-and-carrot/
Vegan Japanese Turnip Curry,lunch/dinner, https://www.allrecipes.com/recipe/253159/vegan-japanese-turnip-curry/
Vegan Oven-Fried Zucchini Sticks,lunch/dinner, https://www.allrecipes.com/recipe/257542/vegan-oven-fried-zucchini-sticks/
Vegan Baked Oatmeal Patties,breakfast, https://www.allrecipes.com/recipe/21566/vegan-baked-oatmeal-patties/
Vegan Bread Pudding,dessert, https://www.allrecipes.com/recipe/263665/vegan-bread-pudding/
Vegan Sweet Potato Casserole,lunch/dinner, https://www.allrecipes.com/recipe/268557/vegan-sweet-potato-casserole/
Best Vegan Chocolate Oatmeal Waffles,breakfast, https://www.allrecipes.com/recipe/255343/best-vegan-chocolate-oatmeal-waffles/
Easy Vegan Butternut Squash Soup,lunch/dinner, https://www.allrecipes.com/recipe/261710/vegan-butternut-squash-soup/
Delicious Vegan Vegetable Soup,lunch/dinner, https://www.allrecipes.com/recipe/261720/delicious-vegan-vegetable-soup/
Vegan Jackfruit Curry,lunch/dinner, https://www.allrecipes.com/recipe/258697/vegan-jackfruit-curry/
Vegan Potato and Butternut Squash Curry,lunch/dinner, https://www.allrecipes.com/recipe/267055/vegan-potato-and-butternut-squash-curry/
Vegan Lentil-Stuffed Peppers,lunch/dinner, https://www.allrecipes.com/recipe/279164/vegan-lentil-stuffed-peppers/
Vegan Sweet Potato-Rice Pudding,lunch/dinner, https://www.allrecipes.com/recipe/285013/vegan-sweet-potato-rice-pudding/
Instant Pot® Vegan Cauliflower Soup,lunch/dinner, https://www.allrecipes.com/recipe/278272/instant-pot-vegan-cauliflower-soup/
Easy Vegan Chocolate Pudding,dessert, https://www.allrecipes.com/recipe/285012/easy-vegan-chocolate-pudding/
Vegan Chickpeas with Kale and Cilantro-Lime,lunch/dinner, https://www.allrecipes.com/recipe/244692/vegan-chickpeas-with-kale-and-cilantro-lime/
Vegan Open-Faced ALT (Avocado Lettuce Tomato),lunch/dinner, https://www.allrecipes.com/recipe/266747/vegan-open-faced-alt-avocado-lettuce-tomato/
Best Ever Vegan Chocolate Mug Cake,dessert, https://www.allrecipes.com/recipe/263646/best-ever-vegan-chocolate-mug-cake/
Vegan Kale Smoothie,lunch/dinner, https://www.allrecipes.com/recipe/278625/vegan-kale-smoothie/
Carrot Ceviche (Vegan),lunch/dinner, https://www.allrecipes.com/recipe/262600/carrot-ceviche-vegan/
Vegan Garden Tacos,lunch/dinner, https://www.allrecipes.com/recipe/260287/vegan-garden-tacos/
Vegan Chocolate Almond Butter Cookies,dessert, https://www.allrecipes.com/recipe/255046/vegan-chocolate-almond-butter-cookies/
Instant Pot® Vegan Spaghetti Squash with Pesto,lunch/dinner, https://www.allrecipes.com/recipe/263040/instant-pot-vegan-spaghetti-squash-with-pesto/
5-Ingredient Keto and Vegan Chocolate Almond Balls,lunch/dinner, https://www.allrecipes.com/recipe/262649/5-ingredient-keto-and-vegan-chocolate-almond-balls/
Vegan Quinoa-Stuffed Peppers,lunch/dinner, https://www.allrecipes.com/recipe/261727/vegan-quinoa-stuffed-peppers/
Vegan Vegetable Masala,lunch/dinner, https://www.allrecipes.com/recipe/269202/vegan-vegetable-masala/
Vegan Mushroom Ceviche,lunch/dinner, https://www.allrecipes.com/recipe/262595/vegan-mushroom-ceviche/
Vegan Vanilla Nut Oatmeal,breakfast, https://www.allrecipes.com/recipe/262471/vegan-vanilla-nut-oatmeal/
Megan's Vegan Split Pea Soup,lunch/dinner, https://www.allrecipes.com/recipe/259274/vegan-split-pea-soup/
Vegan and Gluten-Free Orange Muffins,dessert, https://www.allrecipes.com/recipe/277065/vegan-and-gluten-free-orange-muffins/
Fluffy Low-Fat Vegan Blueberry Muffins,dessert, https://www.allrecipes.com/recipe/262473/fluffy-low-fat-vegan-blueberry-muffins/
Simple Vegan Sugar Cookies,dessert, https://www.allrecipes.com/recipe/261751/simple-vegan-sugar-cookies/
Vegan Pumpkin Cookies,dessert, https://www.allrecipes.com/recipe/255960/vegan-pumpkin-cookies/
Vegan Apple Dumplings,dessert, https://www.allrecipes.com/recipe/266319/vegan-apple-dumplings/
Vegan BBQ Beans,lunch/dinner, https://www.allrecipes.com/recipe/277243/vegan-bbq-beans/
Vegan Butternut Squash and Lentil Stew in the Slow Cooker,lunch/dinner, https://www.allrecipes.com/recipe/269009/vegan-butternut-squash-and-lentil-stew-in-the-slow-cooker/
Vegan Gelatin,dessert, https://www.allrecipes.com/recipe/131067/vegan-gelatin/
Fusion Risotto Vegan,lunch/dinner, https://www.allrecipes.com/recipe/228034/fusion-risotto-vegan/
Easy Vegan French Toast,breakfast, https://www.allrecipes.com/recipe/261744/easy-vegan-french-toast/
Vegan Tempura Veggies,lunch/dinner, https://www.allrecipes.com/recipe/256265/vegan-tempura-veggies/
Vegan Tofu Tacos,lunch/dinner, https://www.allrecipes.com/recipe/246804/vegan-tofu-tacos/
The Best Vegan Mac and Cheese,lunch/dinner, https://www.allrecipes.com/recipe/262475/the-best-vegan-mac-and-cheese/
Vegan Refried Beans,lunch/dinner, https://www.allrecipes.com/recipe/25909/vegan-refried-beans/
Creamy Vegan Baked Pasta with Brussels Sprouts,lunch/dinner, https://www.allrecipes.com/creamy-vegan-baked-pasta-with-brussels-sprouts-recipe-7375794
Okra and Kohlrabi Vegan Breakfast Hash,lunch/dinner, https://www.allrecipes.com/recipe/275827/okra-and-kohlrabi-vegan-breakfast-hash/
Vegan Burritos,lunch/dinner, https://www.allrecipes.com/recipe/275322/vegan-burritos/
Slow Cooker Vegan Taco Soup,lunch/dinner, https://www.allrecipes.com/recipe/260665/slow-cooker-vegan-taco-soup/
Vegan Sweet Potato Cake,dessert, https://www.allrecipes.com/recipe/276438/vegan-sweet-potato-cake/
Vegan Gluten-Free Brownies,dessert, https://www.allrecipes.com/recipe/232377/vegan-gluten-free-brownies/
Vegan Sweet Potato-Cauliflower Soup,dessert, https://www.allrecipes.com/recipe/276558/vegan-sweet-potato-cauliflower-soup/
Vegan Enchiladas,lunch/dinner, https://www.allrecipes.com/recipe/267538/vegan-enchiladas/
Vegan Tofu and Sweet Potato Curry,lunch/dinner, https://www.allrecipes.com/recipe/263125/vegan-tofu-and-sweet-potato-curry/
Gluten-Free Vegan Cornbread,lunch/dinner, https://www.allrecipes.com/recipe/261730/gluten-free-vegan-cornbread/
Vegan Cinnamon Rolls,lunch/dinner, https://www.allrecipes.com/recipe/261729/vegan-cinnamon-rolls/
Vegan Cacio e Pepe,lunch/dinner,  https://www.allrecipes.com/recipe/283954/vegan-cacio-e-pepe/
Vegan Harvest Baked Sweet Potatoes and Apples,dessert, https://www.allrecipes.com/recipe/267539/vegan-harvest-baked-sweet-potatoes-and-apples/
Vegan Blueberry and Banana Oatmeal Muffins,dessert, https://www.allrecipes.com/recipe/278096/vegan-blueberry-and-banana-oatmeal-muffins/
Vegan Sloppy Joes,lunch/dinner, https://www.allrecipes.com/recipe/278783/vegan-sloppy-joes/
Strawberry Vegan Nice Cream,dessert, https://www.allrecipes.com/recipe/265343/strawberry-vegan-nice-cream/
Vegan Italian Anise Christmas Cookies,lunch/dinner, https://www.allrecipes.com/recipe/261807/vegan-italian-anise-christmas-cookies/
Gluten-Free Vegan Gingerbread Cookies,dessert, https://www.allrecipes.com/recipe/261806/gluten-free-vegan-gingerbread-cookies/
Air Fryer Vegan Buffalo Cauliflower,lunch/dinner, https://www.allrecipes.com/recipe/282384/air-fryer-vegan-buffalo-cauliflower/
Vegan Spiced Black Beans for a Crowd,lunch/dinner, https://www.allrecipes.com/recipe/273420/vegan-spiced-black-beans-for-a-crowd/
Easy Vegan Stir-Fry,lunch/dinner, https://www.allrecipes.com/recipe/261718/easy-vegan-stir-fry/
Vegan Orange Chocolate Oatmeal Muffins,dessert, https://www.allrecipes.com/recipe/241173/vegan-orange-chocolate-oatmeal-muffins/
Vegan Pumpkin Cupcakes with Coconut,dessert, https://www.allrecipes.com/recipe/268364/vegan-pumpkin-cupcakes-with-coconut/
Vegan Jicama Ceviche,lunch/dinner, https://www.allrecipes.com/recipe/262593/vegan-jicama-ceviche/
Moist Sweet Vegan Cornbread,lunch/dinner, https://www.allrecipes.com/recipe/261732/moist-sweet-vegan-cornbread/
Easy Vegan Banana Pancakes,dessert, https://www.allrecipes.com/recipe/261313/easy-vegan-banana-pancakes/
Heather's Vegan Meringues,dessert, https://www.allrecipes.com/recipe/286094/heathers-vegan-meringues/
Vegan Mini Doughnuts,breakfast, https://www.allrecipes.com/recipe/254377/vegan-mini-doughnuts/
Steamed Vegan Rice Cakes (Banh Bo Hap),lunch/dinner, https://www.allrecipes.com/recipe/263635/steamed-vegan-rice-cakes-banh-bo-hap/
Vegan Mug Brownie,dessert, https://www.allrecipes.com/recipe/263650/vegan-mug-brownie/
Vegan Halloween Chocolate Cupcakes with Vegan Matcha Icing,dessert, https://www.allrecipes.com/recipe/267864/vegan-halloween-chocolate-cupcakes-with-vegan-matcha-icing/
Easy Vegan Chocolate Chip Cookies,dessert, https://www.allrecipes.com/recipe/284793/easy-vegan-chocolate-chip-cookies/
Vegan Sesame Miso Eggplant,lunch/dinner, https://www.allrecipes.com/recipe/244761/vegan-sesame-miso-eggplant/
Slow Cooker Vegan Chili,lunch/dinner, https://www.allrecipes.com/recipe/282225/slow-cooker-vegan-chili/
Crispy Vegan Gingersnaps,dessert, https://www.allrecipes.com/recipe/267119/crispy-vegan-gingersnaps/
Air Fryer Beefy Vegan Taquitos,lunch/dinner, https://www.allrecipes.com/recipe/279060/air-fryer-beefy-vegan-taquitos/
Vegan Banh Mi,lunch/dinner, https://www.allrecipes.com/recipe/268914/vegan-banh-mi/
Vegan Mexican Casserole,lunch/dinner, https://www.allrecipes.com/recipe/262268/vegan-mexican-casserole/
Vegan Frangipane,dessert, https://www.allrecipes.com/recipe/282595/vegan-frangipane/
Asian Vegan Tofu Noodles,lunch/dinner, https://www.allrecipes.com/recipe/265413/asian-vegan-tofu-noodles/
Chewy Vegan Zucchini Brownies,lunch/dinner, https://www.allrecipes.com/recipe/275513/chewy-vegan-zucchini-brownies/
Vegan Berry and Apple Crumble,dessert, https://www.allrecipes.com/recipe/262394/vegan-berry-and-apple-crumble/
Vegan and Gluten-Free Lemon Poppy Seed Muffins,dessert, https://www.allrecipes.com/recipe/273766/vegan-and-gluten-free-lemon-poppy-seed-muffins/
Vegan Italian Pasta Salad with Vegetables and Olives,lunch/dinner, https://www.allrecipes.com/recipe/281310/vegan-italian-pasta-salad-with-vegetables-and-olives/
Vegan Almond Paste,dessert, https://www.allrecipes.com/recipe/282663/vegan-almond-paste/
Faux-kin Noodle Soup (Vegan Chicken Noodle Soup),lunch/dinner, https://www.allrecipes.com/recipe/263117/faux-kin-noodle-soup-vegan-chicken-noodle-soup/
Vegan Gingerbread Cookies with Soy Milk,dessert, https://www.allrecipes.com/recipe/273227/vegan-gingerbread-cookies-with-soy-milk/
Easy Cheesecake-Filled Cupcakes (Vegan),dessert, https://www.allrecipes.com/recipe/285430/easy-cheesecake-filled-cupcakes-vegan/
Vegan Pasilla Enchiladas with Avocado and TVP,lunch/dinner, https://www.allrecipes.com/recipe/263661/vegan-pasilla-enchiladas-with-avocado-and-tvp/
Vegan Polenta with Ragu,lunch/dinner, https://www.allrecipes.com/recipe/268860/vegan-polenta-with-ragu/
Vegan Portuguese Kale Soup,lunch/dinner, https://www.allrecipes.com/recipe/262486/vegan-portuguese-kale-soup/
Instant Pot® Vegan Potato Soup,lunch/dinner, https://www.allrecipes.com/recipe/285821/instant-pot-vegan-potato-soup/
Vegan Air Fryer Potato Skins,lunch/dinner, https://www.allrecipes.com/recipe/281926/vegan-air-fryer-potato-skins/
Vegan Chili Cheese Fries,lunch/dinner, https://www.allrecipes.com/recipe/268871/vegan-chili-cheese-fries/
Vegan Acorn Squash Stuffed with Israeli Couscous,lunch/dinner, https://www.allrecipes.com/recipe/279846/vegan-acorn-squash-stuffed-with-israeli-couscous/
Easy Vegan Potato Soup,lunch/dinner, https://www.allrecipes.com/recipe/285338/easy-vegan-potato-soup/
Vegan Almond-Vanilla Pudding,dessert, https://www.allrecipes.com/recipe/278103/vegan-almond-vanilla-pudding/
Vegan 'Meatloaf',lunch/dinner, https://www.allrecipes.com/recipe/281429/vegan-meatloaf/
Vegan Panna Cotta with Strawberry Rhubarb,dessert, https://www.allrecipes.com/recipe/284169/vegan-panna-cotta-with-strawberry-rhubarb/
Vegan Pumpkin Overnight Oats in the Slow Cooker,breakfast, https://www.allrecipes.com/recipe/263616/vegan-pumpkin-overnight-oats-in-the-slow-cooker/
Easy Vegan Stuffed Bell Peppers,lunch/dinner, https://www.allrecipes.com/recipe/270754/easy-vegan-stuffed-bell-peppers/
Vegan Butterscotch Pudding,dessert, https://www.allrecipes.com/recipe/285674/vegan-butterscotch-pudding/
Vegan Homemade Pop-Tarts,breakfast, https://www.allrecipes.com/recipe/281431/vegan-homemade-pop-tarts/
Vegan Polenta,lunch/dinner, https://www.allrecipes.com/recipe/268859/vegan-polenta/
Vegan Pistachio Shortbread Cookies,dessert, https://www.allrecipes.com/recipe/285878/vegan-pistachio-shortbread-cookies/
Vegan Loaded Nachos,lunch/dinner, https://www.allrecipes.com/recipe/270237/vegan-loaded-nachos/
Vegan Pasta with Creamy Miso Cashew Sauce,lunch/dinner, https://www.allrecipes.com/recipe/284598/vegan-pasta-with-creamy-miso-cashew-sauce/
Air Fryer Vegan Tofu and Asparagus Scramble,breakfast, https://www.allrecipes.com/recipe/280989/air-fryer-vegan-tofu-and-asparagus-scramble/
Thai-Inspired Vegan Coconut Curry,lunch/dinner, https://www.allrecipes.com/recipe/283123/thai-inspired-vegan-coconut-curry/
Vegan Mushroom Masala,lunch/dinner, https://www.allrecipes.com/recipe/278469/vegan-mushroom-masala/
Air Fryer Vegan Tacos,lunch/dinner, https://www.allrecipes.com/recipe/282007/air-fryer-vegan-tacos/
Air-Fried Vegan Tofu Bowl,lunch/dinner, https://www.allrecipes.com/recipe/283417/air-fried-vegan-tofu-bowl/
Vegan Sweet Potato Soup,dessert, https://www.allrecipes.com/recipe/282063/vegan-sweet-potato-soup/
Vegan Wild Rice Salad,lunch/dinner, https://www.allrecipes.com/recipe/285221/vegan-wild-rice-salad/
Sasha's Vegan Borscht,lunch/dinner, https://www.allrecipes.com/recipe/279517/sashas-vegan-borscht/
Vegan Pumpkin Waffles,breakfast, https://www.allrecipes.com/recipe/282578/vegan-pumpkin-waffles/
